,0
1583,0.0054172436
1584,0.5565684
1585,0.5565684
1586,0.025752662
1587,0.123386644
1588,0.0038827201
1589,0.08717963
1590,0.5565684
1591,0.0074090506
1592,0.0003951523
1593,3.7750105e-08
1594,0.12929823
1595,0.06374142
1596,0.03067169
1597,0.38329878
1598,0.00075539446
1599,0.030551895
1600,0.025934028
1601,0.026749363
1602,0.001507277
1603,0.14607127
1604,0.0036032656
1605,0.044786602
1606,0.10571343
1607,0.04403891
1608,9.295553e-06
1609,5.39256e-07
1610,0.00029496217
1611,0.17503555
1612,0.0002036253
1613,0.10472982
1614,0.0681005
1615,0.09932619
1616,0.35744202
1617,0.40286744
1618,0.002081028
1619,0.008675313
1620,0.004028202
1621,0.08790771
1622,0.0850022
1623,0.5565684
1624,0.017296512
1625,0.5565684
1626,0.0064482763
1627,7.0828675e-05
1628,0.5565684
1629,6.1987583e-07
1630,0.00032097538
1631,0.17540509
1632,0.0004718452
1633,0.3284403
1634,0.12227176
1635,0.04840892
1636,9.13736e-08
1637,0.0011350818
1638,1.0
1639,0.00010174697
1640,6.6329227e-07
1641,5.2339133e-06
1642,0.04479915
1643,0.014764321
1644,0.010301584
1645,0.07155954
1646,0.15262894
1647,0.076209314
1648,0.03874186
1649,0.5565684
1650,0.00062403124
1651,0.11015313
1652,0.031197747
1653,1.8384918e-08
1654,0.5565684
1655,0.003353039
1656,0.054157507
1657,3.6448732e-06
1658,0.10337597
1659,0.13270299
1660,0.51398045
1661,0.008901475
1662,0.5565684
1663,0.0025384922
1664,0.07880153
1665,0.0075325975
1666,0.02308665
1667,0.023570163
1668,0.0014452394
1669,0.116650045
1670,0.0061949682
1671,0.015907774
1672,4.4682934e-06
1673,4.635127e-07
1674,5.1663665e-07
1675,0.1240691
1676,0.09829037
1677,0.0007391019
1678,0.5565684
1679,0.5565684
1680,0.14935687
1681,0.5565684
1682,0.14116119
1683,0.00076816155
1684,0.5565684
1685,0.018376827
1686,0.16292168
1687,0.06008688
1688,0.030525949
1689,0.027358403
1690,0.5545428
1691,0.015676077
1692,0.5565684
1693,0.053108934
1694,1.1531038e-05
1695,0.0033596072
1696,0.028743478
1697,0.00011381656
1698,0.006430336
1699,0.0049891677
1700,8.3739494e-08
1701,0.0012944487
1702,0.007563223
1703,0.5565684
1704,1.3461081e-07
1705,0.5565684
1706,0.1206014
1707,0.022162972
1708,1.498183e-07
1709,0.5565684
1710,0.12315734
1711,6.2377214e-05
1712,0.5565684
1713,0.0001920227
1714,0.13327715
1715,0.105565265
1716,0.016207052
1717,0.11231535
1718,0.14530115
1719,0.27464592
1720,0.5565684
1721,0.11080569
1722,0.038713627
1723,0.122148804
1724,0.9996393
1725,0.00088034023
1726,0.00089904334
1727,0.00018900783
1728,2.0224055e-05
1729,0.00534408
1730,0.0143506825
1731,0.42787912
1732,0.022839673
1733,0.001555693
1734,0.00043240472
1735,0.0611795
1736,0.0009376916
1737,0.080648355
1738,3.895478e-07
1739,0.00023424992
1740,0.5565684
1741,0.08260352
1742,0.12028469
1743,0.063628614
1744,0.039133694
1745,0.5565684
1746,0.5565684
1747,0.36373636
1748,0.5565684
1749,0.00042286428
1750,0.10525224
1751,0.00067503203
1752,0.08991951
1753,0.0098212315
1754,0.07024002
1755,0.013119419
1756,0.5565684
1757,0.0023181813
1758,0.0004397865
1759,0.20083761
1760,0.0013502248
1761,0.0820218
1762,0.080612645
1763,0.04955777
1764,0.0036668621
1765,8.5269625e-05
1766,2.2415099e-05
1767,0.024707295
1768,1.8464965e-09
1769,2.8406494e-05
1770,0.0042459657
1771,0.042137317
1772,6.4198986e-07
1773,0.0009043593
1774,3.244062e-08
1775,2.3316245e-05
1776,0.0063169776
1777,0.15941188
1778,0.01778054
1779,0.0036270786
1780,0.021911843
1781,0.003058442
1782,0.0003364068
1783,0.5565684
1784,0.005178742
1785,0.042151097
1786,0.027406342
1787,0.040041693
1788,0.25761575
1789,5.552518e-06
1790,0.00245717
1791,0.16162227
1792,0.0010500457
1793,0.000462647
1794,0.09635394
1795,0.094489306
1796,0.05914296
1797,0.122376025
1798,0.09510022
1799,5.325687e-06
1800,0.014548036
1801,0.00024903537
1802,0.0032640889
1803,0.023530556
1804,0.02441782
1805,0.5565684
1806,0.14127415
1807,0.037606202
1808,0.041917834
1809,0.00273533
1810,5.0331044e-05
1811,0.08936646
1812,0.005174779
1813,0.5565684
1814,0.0070117093
1815,3.1159332e-05
1816,0.1975106
1817,0.5565684
1818,0.5565684
1819,0.18620639
1820,0.013785067
1821,0.07498878
1822,0.024160698
1823,1.9529443e-05
1824,0.033387464
1825,0.08030857
1826,3.2570024e-05
1827,3.7284556e-06
1828,0.0032895363
1829,0.0017692912
1830,0.06973424
1831,0.17353204
1832,0.00037981864
1833,0.001207375
1834,1.0027204e-06
1835,6.324741e-05
1836,0.00014804937
1837,0.00017527917
1838,0.11846839
1839,0.01642025
1840,0.098877996
1841,0.038515322
1842,0.079738475
1843,0.00091047754
1844,5.0430303e-05
1845,0.066482335
1846,0.09589161
1847,0.007360459
1848,0.014583202
1849,0.5565684
1850,0.00011933292
1851,0.07824635
1852,0.08347382
1853,0.40542316
1854,9.0537235e-08
1855,0.03371837
1856,0.0003789725
1857,0.01914437
1858,0.01971722
1859,0.11950044
1860,0.5521481
1861,0.023787912
1862,0.5565684
1863,0.008599183
1864,0.010551127
1865,0.08111804
1866,0.015611132
1867,0.0013889637
1868,0.0072180727
1869,0.0021257985
1870,1.0783416e-07
1871,0.009516232
1872,0.41146687
1873,0.13195284
1874,0.03853588
1875,0.034715094
1876,0.025273254
1877,0.005764549
1878,0.2010851
1879,0.99999523
1880,0.9999156
1881,0.021695647
1882,0.049751822
1883,0.291123
1884,0.0016949793
1885,0.00849754
1886,0.023444222
1887,1.609623e-07
1888,0.06497854
1889,6.4810024e-07
1890,0.12949416
1891,0.0002914734
1892,0.079253584
1893,0.0007074225
1894,0.015054609
1895,0.00892051
1896,8.5653e-06
1897,0.0002690212
1898,0.0909961
1899,0.13348159
1900,0.14885046
1901,0.010014785
1902,0.15906775
1903,0.04631479
1904,0.0032327583
1905,2.317025e-08
1906,1.0
1907,0.014104917
1908,0.5565684
1909,0.022323195
1910,0.0037029774
1911,0.005112519
1912,0.017274862
1913,0.5565684
1914,0.5565684
1915,0.0116443485
1916,0.11129247
1917,0.5565684
1918,0.5565684
1919,0.010358166
1920,0.0010396171
1921,0.08120876
1922,0.0905713
1923,0.007043957
1924,0.13666962
1925,0.100836076
1926,0.33990297
1927,6.6433195e-06
1928,0.0052075
1929,8.342464e-08
1930,1.3173219e-06
1931,0.5565684
1932,5.283813e-05
1933,0.35391194
1934,0.1761575
1935,0.024317844
1936,0.5565684
1937,0.004019375
1938,0.043005783
1939,0.5565684
1940,0.091132075
1941,0.5565684
1942,0.0013184524
1943,0.00011976121
1944,0.37581658
1945,0.12219599
1946,2.9977155e-06
1947,6.165613e-05
1948,0.042688377
1949,0.5565684
1950,0.5565684
1951,0.1629714
1952,0.032125264
1953,6.0087692e-05
1954,0.12877852
1955,0.5565684
1956,0.04785986
1957,0.5565684
1958,0.03160153
1959,0.12814753
1960,0.057507183
1961,0.0541554
1962,2.808833e-05
1963,0.3518581
1964,0.0005919475
1965,0.027605217
1966,0.14113723
1967,0.00019703673
1968,0.0046996945
1969,0.024907667
1970,0.0841832
1971,0.100885525
1972,0.0001081347
1973,0.037665337
1974,0.5565684
1975,0.005484416
1976,0.08769958
1977,2.0836663e-07
1978,0.11223409
1979,0.03262148
1980,0.008601638
1981,0.0045664865
1982,0.08820887
1983,6.135023e-06
1984,0.13514508
1985,0.0046270383
1986,0.5565684
1987,0.009442443
1988,0.0339931
1989,0.058627266
1990,0.006049457
1991,0.010466913
1992,0.093611024
1993,0.00067828223
1994,0.00583076
1995,0.058582544
1996,0.05252449
1997,0.123692386
1998,0.5565684
1999,0.00027310126
2000,8.903761e-05
2001,0.0715097
2002,0.15057977
2003,0.0064870524
2004,0.009579157
2005,0.00095982646
2006,0.5565684
2007,0.10601455
2008,0.00031280812
2009,0.099694
2010,0.07845572
2011,0.0316757
2012,0.13523978
2013,0.050653916
2014,1.1673004e-05
2015,0.117444925
2016,0.21953396
2017,0.06633836
2018,0.035991337
2019,0.5565684
2020,0.09786304
2021,0.13611934
2022,0.0040165833
2023,0.02086307
2024,0.042283308
2025,0.08493317
2026,0.5565684
2027,0.5565684
2028,0.08203589
2029,0.09152971
2030,1.6426414e-07
2031,0.01729502
2032,0.01721803
2033,0.5565684
2034,0.0005783767
2035,0.07137481
2036,0.1401569
2037,1.3066093e-06
2038,0.08277756
2039,0.09878917
2040,0.03868793
2041,0.0013500635
2042,0.082075156
2043,1.2192954e-06
2044,0.41928926
2045,0.002700258
2046,0.0067566503
2047,0.017868819
2048,0.0051946044
2049,0.11868193
2050,0.5565684
2051,0.00077493157
2052,0.03063863
2053,0.5565684
2054,0.08089352
2055,0.03586882
2056,0.0033182886
2057,2.6273096e-05
2058,0.33412984
2059,0.16097525
2060,0.0018110262
2061,0.015770359
2062,0.07129609
2063,0.086762086
2064,0.02522251
2065,0.0044302386
2066,0.005996705
2067,0.5565684
2068,0.0002146455
2069,7.5811615e-09
2070,0.057815608
2071,0.009536361
2072,0.001983234
2073,0.0015353442
2074,0.12854101
2075,0.022062348
2076,0.19187914
2077,0.02274372
2078,0.07878925
2079,0.16898702
2080,0.5565684
2081,0.00013495711
2082,0.00031646254
2083,0.02154376
2084,0.0053842
2085,0.32451582
2086,0.08638672
2087,0.0015444176
2088,0.12375322
2089,0.024154166
2090,0.060306206
2091,0.09779794
2092,0.14190389
2093,0.00043831105
2094,0.001077748
2095,1.4283528e-06
2096,0.14358644
2097,0.007952449
2098,1.196074e-05
2099,0.046238564
2100,0.004542863
2101,0.11226613
2102,0.0015126906
2103,0.012647431
2104,0.116694614
2105,0.02793707
2106,0.004735969
2107,0.011997382
2108,0.3910532
2109,0.09721832
2110,0.09342573
2111,0.0073795435
2112,0.035611283
2113,0.5565684
2114,0.0284731
2115,0.017428525
2116,0.01915922
2117,0.034556963
2118,0.0045110215
2119,1.1089073e-05
2120,0.12758704
2121,0.007593013
2122,0.00205916
2123,0.02717784
2124,0.0069684167
2125,0.960897
2126,0.005339433
2127,0.5565684
2128,0.0040298323
2129,0.0014478975
2130,0.0006465902
2131,0.15914758
2132,3.9671827e-06
2133,0.044671927
2134,0.001787495
2135,0.00062207313
2136,1.0
2137,0.008906786
2138,0.022447195
2139,0.004028009
2140,0.022667801
2141,0.00028268527
2142,0.11367661
2143,0.012790976
2144,0.039965946
2145,1.3827456e-07
2146,4.1974751e-10
2147,6.100556e-08
2148,0.0034591274
2149,0.00015741524
2150,0.002375296
2151,0.14994669
2152,0.021739202
2153,4.1698817e-07
2154,0.09882267
2155,0.10598497
2156,0.051300164
2157,0.0014685099
2158,0.12193714
2159,0.112331726
2160,0.11885516
2161,1.5675225e-07
2162,0.5565684
2163,0.5565684
2164,1.9441028e-05
2165,0.08528223
2166,0.072414525
2167,0.14545622
2168,0.08200909
2169,0.114259765
2170,1.9136143e-05
2171,0.011504206
2172,0.002319676
2173,0.00015659007
2174,0.010024908
2175,0.04914594
2176,0.14936073
2177,0.013160433
2178,0.000535428
2179,0.08353675
2180,0.027439712
2181,0.081790686
2182,0.070839815
2183,0.158623
2184,0.5565684
2185,0.038143706
2186,0.029541818
2187,0.06871658
2188,0.0044827824
2189,0.15747403
2190,0.003821498
2191,0.13438247
2192,0.056025174
2193,0.0049698083
2194,0.13613899
2195,3.6496385e-05
2196,0.5565684
2197,0.021203656
2198,0.0019486943
2199,0.075762615
2200,0.14537998
2201,0.001035913
2202,0.003701199
2203,0.011948663
2204,0.025486445
2205,0.043186486
2206,0.00076687173
2207,0.0028201202
2208,0.5565684
2209,0.008687251
2210,0.105685435
2211,0.001102136
2212,0.009631791
2213,0.10981574
2214,0.058326744
2215,0.0045908075
2216,0.0047050957
2217,0.06512283
2218,0.00029418984
2219,0.5565684
2220,0.008154791
2221,1.9150209e-08
2222,0.006820998
2223,0.14149535
2224,0.03964859
2225,0.8347407
2226,0.07847412
2227,0.00061067846
2228,0.018420283
2229,0.0020462186
2230,0.09503005
2231,0.0040002726
2232,4.847583e-05
2233,0.14132905
2234,0.23454435
2235,0.04965408
2236,0.007150635
2237,0.5565684
2238,0.027762242
2239,0.033527043
2240,0.092720665
2241,0.0548532
2242,4.078549e-05
2243,2.8589147e-05
2244,0.23749822
2245,0.2970119
2246,0.014666336
2247,0.0830875
2248,0.13130632
2249,0.13410063
2250,0.08510979
2251,0.025075914
2252,0.009727167
2253,0.5565684
2254,0.28999498
2255,7.1796785e-06
2256,0.0003891078
2257,0.015539664
2258,0.21409243
2259,9.207923e-06
2260,0.000109884735
2261,0.111482196
2262,0.008748188
2263,0.0016222007
2264,0.13760474
2265,0.12851065
2266,0.042847924
2267,0.016232518
2268,0.01340639
2269,0.008203042
2270,0.5565684
2271,0.14487256
2272,0.007926887
2273,0.04731279
2274,0.0019769254
2275,0.0038185222
2276,0.5565684
2277,0.016284127
2278,0.025946919
2279,0.23857644
2280,0.0033883757
2281,0.03787981
2282,0.028543094
2283,0.22659433
2284,0.0050687846
2285,0.2981729
2286,0.0074775126
2287,4.927051e-07
2288,0.0002709528
2289,0.0055663604
2290,5.104073e-08
2291,0.0037234223
2292,0.0026974112
2293,0.07553143
2294,0.08671101
2295,0.06756119
2296,0.00023701054
2297,0.5565684
2298,0.5565684
2299,0.0030626843
2300,0.11092859
2301,8.69131e-06
2302,0.045085054
2303,0.32521334
2304,0.010516476
2305,0.0040609976
2306,0.033341464
2307,0.012457975
2308,0.0015944109
2309,0.12532695
2310,0.16111253
2311,0.0061975904
2312,0.00023278513
2313,0.023545198
2314,0.021113835
2315,0.15404072
2316,0.004461714
2317,0.13992494
2318,0.12019961
2319,0.5565684
2320,0.07870767
2321,0.3255246
2322,0.55463684
2323,0.022742268
2324,0.0055516125
2325,0.059414737
2326,0.011529014
2327,0.5565684
2328,0.080044545
2329,0.00057172694
2330,0.00022653652
2331,0.004427117
2332,0.02350131
2333,0.00952191
2334,0.5565684
2335,0.5565684
2336,0.0050039627
2337,0.5565684
2338,4.4802335e-05
2339,0.5565684
2340,0.0032699306
2341,0.09257572
2342,0.0058856397
2343,0.20284678
2344,0.5565684
2345,0.029727686
2346,0.10096224
2347,0.008748547
2348,0.3179618
2349,0.041097738
2350,0.06276744
2351,0.089539304
2352,0.010410549
2353,0.5565684
2354,0.13970199
2355,0.019809125
2356,0.01199966
2357,0.1232363
2358,0.41118458
2359,0.15479453
2360,0.011826304
2361,0.0058154673
2362,0.092144065
2363,0.0027104327
2364,0.101482436
2365,0.12013881
2366,0.038511507
2367,0.08915998
2368,0.5565684
2369,0.011243617
2370,0.014822435
2371,0.0030773967
2372,0.035526894
2373,0.042952962
2374,0.20644157
2375,0.0002112596
2376,0.0001654807
2377,0.0010461251
2378,0.0055852486
2379,0.034659896
2380,0.0014391539
2381,0.012069723
2382,0.09742085
2383,0.027909886
2384,0.31195566
2385,0.090706535
2386,0.002636216
2387,0.003066838
2388,2.1348922e-05
2389,0.25047782
2390,0.0060968455
2391,0.016380353
2392,0.0008769989
2393,9.069691e-07
2394,0.038639862
2395,0.010178868
2396,0.1877653
2397,0.0095887305
2398,0.13479485
2399,0.13728338
2400,0.04060392
2401,0.02823378
2402,6.1805463e-06
2403,0.12637787
2404,0.5565684
2405,3.158045e-09
2406,0.09892344
2407,0.005496477
2408,0.008162839
2409,0.00013990117
2410,0.012378269
2411,0.028869756
2412,0.087855324
2413,0.12384008
2414,0.010846832
2415,0.11563824
2416,0.14835349
2417,0.5565684
2418,0.027580513
2419,0.001040308
2420,0.005993142
2421,0.002501548
2422,0.023916498
2423,0.00017847608
2424,0.00028953218
2425,0.046351988
2426,0.068916775
2427,0.003199836
2428,0.06604366
2429,0.020809561
2430,0.020285193
2431,0.5565684
2432,0.5565684
2433,0.048141167
2434,0.012396656
2435,0.00078046526
2436,0.006641248
2437,0.0014329479
2438,0.5565684
2439,0.0058536413
2440,0.00022106094
2441,0.08582804
2442,0.14512463
2443,0.23687546
2444,0.012175961
2445,0.0037312629
2446,0.0003597128
2447,0.010740167
2448,0.5132822
2449,0.063315846
2450,0.002902941
2451,0.016580654
2452,0.09603915
2453,0.01600341
2454,0.25907117
2455,0.116078235
2456,0.04093202
2457,8.721832e-06
2458,0.34920937
2459,0.057357475
2460,2.1089483e-05
2461,0.08090182
2462,0.045811433
2463,0.008729038
2464,2.4787866e-07
2465,0.06462704
2466,0.99998975
2467,1.2467821e-07
2468,0.5565684
2469,0.06314539
2470,0.021175599
2471,0.16376857
2472,0.0069909794
2473,0.0279227
2474,0.14394057
2475,0.27474502
2476,0.5565684
2477,0.11490073
2478,0.031460274
2479,0.0021022402
2480,0.018191474
2481,0.030716237
2482,0.009586621
2483,0.023689944
2484,0.0007205183
2485,0.5565684
2486,0.5565684
2487,0.050943114
2488,0.033179495
2489,0.5565684
2490,0.0001448755
2491,0.09066266
2492,0.010081137
2493,0.017107273
2494,0.13458836
2495,0.47456208
2496,0.074361205
2497,2.5131272e-05
2498,0.017488915
2499,0.007923456
2500,0.5565684
2501,0.04934714
2502,0.018129388
2503,0.19872463
2504,6.2070205e-05
2505,0.0845945
2506,0.037113544
2507,0.00025703266
2508,0.0034533462
2509,0.21213923
2510,0.003430238
2511,0.0904011
2512,0.04419034
2513,0.09122097
2514,0.11190975
2515,0.021505026
2516,0.026461808
2517,0.0005042631
2518,0.10682768
2519,0.002041346
2520,0.0035129685
2521,0.0028122799
2522,0.011710618
2523,0.51687795
2524,0.0011959911
2525,0.5565684
2526,0.5565684
2527,0.098403074
2528,0.001410482
2529,0.27619767
2530,0.13387759
2531,2.667226e-07
2532,0.007716726
2533,0.019802682
2534,0.12431398
2535,0.057015225
2536,0.16402008
2537,0.009083449
2538,0.5565684
2539,0.021212466
2540,0.0071735773
2541,0.09622183
2542,0.0011865824
2543,0.010756553
2544,0.09313537
2545,0.5565684
2546,0.0020196952
2547,0.077810794
2548,0.06524357
2549,6.236455e-05
2550,0.5565684
2551,0.04955244
2552,0.014619159
2553,0.041086663
2554,0.056789644
2555,0.11027966
2556,0.0020449844
2557,0.0009735683
2558,0.043716073
2559,0.0216386
2560,0.067678444
2561,0.55301934
2562,3.1034895e-05
2563,0.000107521984
2564,0.0004803096
2565,0.00014690174
2566,0.020831998
2567,0.24780683
2568,0.0004280413
2569,0.11427294
2570,0.02409691
2571,0.00016774771
2572,0.0052872268
2573,0.011638264
2574,0.039340105
2575,0.5565684
2576,0.00029587952
2577,0.0050197947
2578,0.016210886
2579,1.5380368e-07
2580,0.5565684
2581,0.056799516
2582,0.05182892
2583,0.003490632
2584,0.087895624
2585,0.06530784
2586,0.08491405
2587,0.0004665598
2588,0.061669666
2589,0.0013248457
2590,0.01020063
2591,0.0048813764
2592,0.00093918794
2593,8.896157e-05
2594,0.07698628
2595,0.29392177
2596,7.5825765e-06
2597,0.0023323372
2598,0.0010343057
2599,0.14664575
2600,0.5565684
2601,0.025907142
2602,0.0004930308
2603,5.916074e-05
2604,0.0077799503
2605,0.00039526177
2606,0.7224285
2607,0.0023765666
2608,0.5565684
2609,0.117175564
2610,0.06006081
2611,0.21982306
2612,0.0075059547
2613,0.017732436
2614,0.027194563
2615,0.00792728
2616,0.06600182
2617,2.1374566e-08
2618,0.00025774827
2619,0.004103626
2620,0.037225243
2621,0.07307146
2622,3.486267e-05
2623,1.2129758e-05
2624,0.032751206
2625,0.0025375844
2626,0.010232904
2627,0.046471976
2628,0.10997484
2629,0.5565684
2630,0.0013491554
2631,0.5565684
2632,0.28618848
2633,2.8759892e-05
2634,0.5565684
2635,0.008730491
2636,0.062199205
2637,3.968417e-07
2638,0.00081938534
2639,1.756183e-05
2640,0.31163886
2641,0.08301992
2642,0.14779748
2643,0.008077721
2644,0.0022271655
2645,0.029311389
2646,2.3888957e-10
2647,0.18944514
2648,2.95938e-06
2649,0.021746522
2650,0.5565684
2651,0.08184062
2652,0.019324508
2653,0.5565684
2654,0.027024392
2655,0.1360645
2656,0.20356975
2657,0.103840515
2658,0.13320209
2659,0.011968318
2660,0.00924668
2661,0.5565684
2662,0.5565684
2663,0.00036466704
2664,6.382654e-08
2665,0.0007481574
2666,0.18698417
2667,0.14659838
2668,0.45854554
2669,0.07632198
2670,0.012738385
2671,0.2435274
2672,0.031537414
2673,0.00047805978
2674,5.1608342e-05
2675,0.044753324
2676,1.1014138e-05
2677,0.00012177274
2678,3.477386e-06
2679,0.0001622468
2680,0.02229714
2681,0.04358051
2682,0.28562516
2683,0.009335072
2684,0.5565684
2685,0.13627635
2686,0.0008408168
2687,0.0031553872
2688,0.99999833
2689,2.5048799e-09
2690,7.9654905e-07
2691,0.41514483
2692,0.06136097
2693,0.0020217404
2694,0.00012036352
2695,0.5565684
2696,0.12043049
2697,0.5565684
2698,0.013374948
2699,2.783694e-06
2700,0.0011773193
2701,8.244117e-05
2702,0.02264051
2703,8.487844e-05
2704,4.333726e-05
2705,0.014329491
2706,0.3097935
2707,0.0151707865
2708,0.33412093
2709,7.112483e-06
2710,0.041259293
2711,0.07747317
2712,0.12012253
2713,0.0021548285
2714,0.22646831
2715,0.015706178
2716,0.0955723
2717,0.12928684
2718,0.0023197113
2719,0.07651025
2720,0.48146275
2721,1.1511942e-05
2722,0.08749146
2723,2.5454408e-05
2724,0.0012115182
2725,0.0072152033
2726,0.016520876
2727,0.020008907
2728,0.5565684
2729,0.0062955916
2730,0.5565684
2731,0.020412931
2732,4.5156034e-05
2733,0.1144472
2734,0.004165546
2735,0.3100665
2736,8.063159e-06
2737,0.005635687
2738,0.170411
2739,0.051830865
2740,0.101571254
2741,0.35119092
2742,0.55211616
2743,0.08910413
2744,0.5565684
2745,0.01721924
2746,0.00018070267
2747,0.5565684
2748,0.0026536337
2749,0.13619806
2750,0.09797999
2751,0.20460315
2752,2.9420064e-06
2753,0.095718324
2754,0.12548584
2755,0.5565684
2756,0.00028082746
2757,0.00031786738
2758,1.5137307e-08
2759,0.0033545739
2760,8.75915e-06
2761,0.039703056
2762,0.10198656
2763,0.056229107
2764,0.13449611
2765,2.9284e-07
2766,0.13665926
2767,0.02133748
2768,0.000256692
2769,0.005742243
2770,0.026668482
2771,0.055547476
2772,0.10592043
2773,1.9788005e-05
2774,0.00017906654
2775,0.2792289
2776,0.014399257
2777,6.8844296e-05
2778,0.014547784
2779,6.434532e-06
2780,0.14613257
2781,0.079163596
2782,0.0004335606
2783,0.11740779
2784,0.29797542
2785,0.09880111
2786,0.5565684
2787,0.00081380963
2788,2.649548e-07
2789,0.0050952355
2790,0.0061696526
2791,0.014507055
2792,0.10808244
2793,0.041453708
2794,0.5565684
2795,0.5565684
2796,0.01883833
2797,0.12567928
2798,0.09754468
2799,3.9396913e-05
2800,0.22611558
2801,0.2887609
2802,0.5565684
2803,0.00041228035
2804,0.083233684
2805,0.06613176
2806,0.0016885663
2807,0.13934512
2808,4.3157825e-06
2809,0.01009873
2810,0.0025750543
2811,0.024512459
2812,0.023160229
2813,0.016712146
2814,1.5669408e-05
2815,0.000121490324
2816,0.040947914
2817,0.5565684
2818,1.0
2819,0.19977196
2820,0.0018636049
2821,0.14617477
2822,0.048367128
2823,1.9323434e-05
2824,0.1556682
2825,0.008000686
2826,2.558062e-07
2827,0.52188295
2828,0.00013191652
2829,0.061634403
2830,0.0003094486
2831,0.11591018
2832,0.5204786
2833,0.06630247
2834,3.9902529e-10
2835,0.10849651
2836,0.009333197
2837,0.069574796
2838,0.9997719
2839,1.8490368e-06
2840,0.3893138
2841,0.003604766
2842,0.4042436
2843,2.146852e-05
2844,0.3259726
2845,0.012554103
2846,0.028584018
2847,0.00023919375
2848,0.26346886
2849,0.006160555
2850,0.136413
2851,0.07861841
2852,0.00012928162
2853,8.039537e-05
2854,0.0009961738
2855,0.00023499373
2856,0.0006139881
2857,0.0013431675
2858,0.30265826
2859,0.2901406
2860,0.5565684
2861,0.032665644
2862,0.07320965
2863,0.5365689
2864,0.0038837625
2865,0.0001304011
2866,0.091610655
2867,0.0026786241
2868,0.015942184
2869,0.5565684
2870,0.000398893
2871,0.0066980235
2872,0.1404082
2873,0.110635705
2874,0.004021972
2875,0.00013204034
2876,0.13302152
2877,0.034963023
2878,0.00011439858
2879,0.113214165
2880,0.027546577
2881,0.009674081
2882,0.14559141
2883,0.09507909
2884,0.00036932036
2885,0.103728816
2886,0.083376594
2887,0.0017519863
2888,0.5565684
2889,0.5565684
2890,0.00077149906
2891,0.00717466
2892,0.14198719
2893,0.5565684
2894,0.009264083
2895,0.15431413
2896,0.18710254
2897,0.16515146
2898,0.17039551
2899,0.5565684
2900,0.016767133
2901,0.04597913
2902,2.958728e-06
2903,0.5565684
2904,0.004319743
2905,0.073738806
2906,0.11230846
2907,0.5565684
2908,0.5565684
2909,0.33815372
2910,0.5565684
2911,0.0018218454
2912,0.020875374
2913,1.1123814e-06
2914,0.047942318
2915,0.00039708402
2916,0.01696187
2917,0.005116056
2918,0.0024292322
2919,0.009776912
2920,0.0020919652
2921,0.036477767
2922,0.00068816
2923,0.0007266717
2924,0.00081708067
2925,0.0032098514
2926,0.039253246
2927,0.012904925
2928,0.14208452
2929,0.03707988
2930,0.9968058
2931,0.0063824733
2932,0.006784114
2933,0.05186033
2934,0.038885225
2935,0.06938087
2936,0.0024113285
2937,0.5476877
2938,3.5666453e-05
2939,0.0017832859
2940,0.3251678
2941,0.0071192444
2942,0.010448285
2943,0.08594433
2944,0.00016034312
2945,0.0034737613
2946,0.028570516
2947,0.004569201
2948,0.5565684
2949,4.596711e-06
2950,0.052761234
