,0
1580,0.13055016
1581,0.038845666
1582,0.05150423
1583,0.33919415
1584,1.0220225e-06
1585,0.33919415
1586,0.00019888139
1587,0.0012747974
1588,0.016861323
1589,5.4014843e-05
1590,0.0138977645
1591,0.030269384
1592,0.00871325
1593,0.060397793
1594,0.11448674
1595,0.044870645
1596,1.7659368e-12
1597,7.490092e-05
1598,0.33919415
1599,0.10283559
1600,0.0065037734
1601,0.07789836
1602,0.0003761689
1603,0.03727616
1604,0.00049920706
1605,0.33919415
1606,0.10134901
1607,0.022643643
1608,0.0010829582
1609,0.0026130327
1610,0.041021474
1611,9.1254995e-05
1612,0.026642885
1613,0.070857875
1614,0.011743722
1615,0.0092746625
1616,0.124019064
1617,0.33919415
1618,0.24666105
1619,0.05022098
1620,0.00047330654
1621,0.0733016
1622,0.012874748
1623,0.33919415
1624,0.040007327
1625,0.09440251
1626,0.016384808
1627,0.0035313023
1628,0.00020042373
1629,0.0166023
1630,0.33919415
1631,0.007603394
1632,5.6033918e-05
1633,0.19100907
1634,0.037004475
1635,0.089529246
1636,1.0535849e-07
1637,0.0008263289
1638,0.013601848
1639,0.13530508
1640,0.03874559
1641,0.1162585
1642,0.33919415
1643,7.447987e-12
1644,0.33919415
1645,0.0035881056
1646,0.33919415
1647,1.7035201e-06
1648,0.023108104
1649,8.99344e-06
1650,0.039848026
1651,0.02070878
1652,0.095627725
1653,0.04266266
1654,0.13148752
1655,0.065719046
1656,0.11279403
1657,1.9320055e-06
1658,0.0033506956
1659,0.023392936
1660,0.33919415
1661,0.000174864
1662,0.16069539
1663,0.08826336
1664,0.014524695
1665,0.33919415
1666,0.010313317
1667,7.843415e-05
1668,0.23013955
1669,0.33919415
1670,0.0010392655
1671,0.011576479
1672,0.11477953
1673,0.33919415
1674,0.012679686
1675,0.1804534
1676,0.020430386
1677,0.093919635
1678,0.024709363
1679,0.055131435
1680,0.04507968
1681,0.33919415
1682,0.03969993
1683,0.021495374
1684,0.074807696
1685,0.00028028496
1686,0.0010031401
1687,0.0004969472
1688,0.1066328
1689,0.04503097
1690,0.33919415
1691,0.0032812376
1692,0.2055339
1693,0.00015102956
1694,0.0030284382
1695,0.04694786
1696,0.03396128
1697,0.0010404795
1698,0.0074803648
1699,0.0747616
1700,0.0003308134
1701,0.07160689
1702,0.33919415
1703,0.0006284266
1704,0.08122226
1705,0.10039887
1706,0.00053363154
1707,0.100871466
1708,0.00014721164
1709,0.12291904
1710,0.026525378
1711,0.024491977
1712,0.079777285
1713,0.031529024
1714,4.3176446e-10
1715,0.041586466
1716,0.012400054
1717,0.00021299454
1718,0.03106791
1719,0.0296914
1720,0.046169385
1721,0.10067313
1722,1.185465e-06
1723,0.33919415
1724,0.015282534
1725,2.2427868e-07
1726,0.013088056
1727,0.046480406
1728,0.00041229394
1729,0.03313793
1730,0.011030614
1731,0.0006888624
1732,0.09944433
1733,0.003683367
1734,3.013216e-06
1735,0.037989166
1736,0.05516918
1737,0.00981927
1738,0.029889015
1739,0.0455408
1740,0.0043864246
1741,0.056405257
1742,0.000370868
1743,0.07627841
1744,0.00934416
1745,0.043974806
1746,0.021542223
1747,0.119055845
1748,0.00095110695
1749,1.4621983e-05
1750,0.0016221575
1751,0.33919415
1752,0.08160127
1753,0.33919415
1754,3.9708843e-06
1755,8.002227e-06
1756,0.0021122894
1757,0.039238326
1758,0.0065484904
1759,0.008091265
1760,0.015347272
1761,0.011831766
1762,0.33919415
1763,0.100013986
1764,0.021982467
1765,0.0002596331
1766,0.11365218
1767,0.33919415
1768,0.09236457
1769,0.005797044
1770,0.02959451
1771,9.850831e-07
1772,0.27133232
1773,0.0007996507
1774,2.6619697e-05
1775,0.08769514
1776,0.17326254
1777,0.01848997
1778,0.051627744
1779,0.045155913
1780,0.036835827
1781,0.006815825
1782,0.010797313
1783,0.013280315
1784,0.038051758
1785,4.147228e-10
1786,0.0052799513
1787,0.089512065
1788,0.005730849
1789,0.057966188
1790,0.020682823
1791,0.036926698
1792,0.02331831
1793,0.0005795521
1794,0.018755002
1795,0.005429044
1796,5.445147e-07
1797,0.0040629515
1798,0.12350195
1799,0.33919415
1800,0.026483454
1801,0.0010389488
1802,0.042241532
1803,0.003781378
1804,6.2090624e-11
1805,0.04577542
1806,0.024511434
1807,5.7325294e-11
1808,0.10165331
1809,0.012396505
1810,0.0046979506
1811,0.33919415
1812,0.33919415
1813,8.351455e-09
1814,1.4841346e-09
1815,0.10121634
1816,0.044260845
1817,5.7779067e-05
1818,0.054971542
1819,0.084052175
1820,0.05558969
1821,0.068407774
1822,0.012140065
1823,0.0018086066
1824,0.0040925685
1825,0.33919415
1826,0.33919415
1827,0.33919415
1828,0.045886207
1829,0.08968638
1830,0.012177321
1831,0.066923246
1832,0.0026612568
1833,0.11928487
1834,0.009745524
1835,0.33919415
1836,0.0076059448
1837,0.09417996
1838,0.0001335096
1839,0.010685926
1840,0.0042533833
1841,0.16247497
1842,0.059279427
1843,0.010139793
1844,0.00063138694
1845,0.03415926
1846,0.33919415
1847,0.0019641875
1848,0.0047915047
1849,0.33919415
1850,8.517504e-05
1851,0.010796432
1852,0.056337945
1853,0.03165409
1854,0.0023475327
1855,0.034803644
1856,0.04707871
1857,0.04272358
1858,0.08717242
1859,0.04585064
1860,0.025002357
1861,0.0690291
1862,0.033950932
1863,0.003847771
1864,0.021751482
1865,0.017042138
1866,0.07054682
1867,0.02852862
1868,0.33919415
1869,0.014429559
1870,0.12466031
1871,0.001217419
1872,0.33919415
1873,0.013618048
1874,0.33919415
1875,0.015397997
1876,0.010112082
1877,2.6964412e-06
1878,0.17217323
1879,0.33919415
1880,0.0584417
1881,0.022983974
1882,0.042646147
1883,0.07101205
1884,0.04127376
1885,0.027572775
1886,0.09840129
1887,0.10128241
1888,0.076662704
1889,0.005069526
1890,0.019693263
1891,0.021873726
1892,0.013522973
1893,0.051778212
1894,0.063493885
1895,0.028881162
1896,0.014323129
1897,0.33919415
1898,0.051901955
1899,3.291455e-05
1900,0.0035020255
1901,0.03467382
1902,0.051387306
1903,0.00039059384
1904,0.12263935
1905,0.026022127
1906,0.0008639724
1907,0.043586902
1908,0.022541463
1909,0.33919415
1910,2.21523e-06
1911,0.046553
1912,0.0528793
1913,0.0066458485
1914,0.017321533
1915,0.05334558
1916,0.0067486037
1917,0.06733464
1918,0.0001870761
1919,0.12394391
1920,0.0468532
1921,0.018527575
1922,0.33919415
1923,0.08287541
1924,0.03820399
1925,0.09677692
1926,0.33919415
1927,0.009551276
1928,0.11645177
1929,0.110924326
1930,0.021747377
1931,0.0047873934
1932,0.086267374
1933,0.10726574
1934,0.28884608
1935,0.0011299568
1936,1.4005083e-06
1937,0.00025588466
1938,0.14821538
1939,5.039444e-05
1940,7.504599e-08
1941,0.00015503514
1942,0.00063229055
1943,0.009230373
1944,0.33919415
1945,0.001556803
1946,0.10155997
1947,0.33919415
1948,0.021177933
1949,0.06918733
1950,0.0021849608
1951,1.5271686e-06
1952,0.058396026
1953,0.06763769
1954,0.00046557243
1955,0.058706686
1956,8.3262035e-05
1957,0.055910368
1958,2.415614e-09
1959,0.14637548
1960,0.0006750533
1961,0.16820942
1962,0.024023058
1963,0.027421283
1964,0.031253014
1965,0.08138057
1966,0.041851103
1967,0.0022601946
1968,0.33919415
1969,0.33919415
1970,0.0067239637
1971,0.005797157
1972,0.005958512
1973,0.18803649
1974,0.09040106
1975,0.05322878
1976,0.12588324
1977,4.966035e-10
1978,0.33919415
1979,0.33919415
1980,0.10343513
1981,0.04327605
1982,0.003670866
1983,0.0014222498
1984,5.550453e-13
1985,4.430011e-10
1986,0.03049503
1987,0.33919415
1988,0.08280176
1989,0.08632667
1990,0.05920309
1991,9.128097e-11
1992,0.0007599693
1993,0.037752077
1994,0.006950006
1995,0.01605192
1996,0.023641236
1997,0.047344964
1998,0.074028365
1999,0.0009384432
2000,0.33919415
2001,0.011508237
2002,0.030192573
2003,0.026991474
2004,0.06348789
2005,7.481285e-09
2006,0.07484935
2007,0.009219048
2008,0.009004714
2009,0.33919415
2010,1.3387756e-08
2011,0.123611405
2012,0.07663694
2013,0.33919415
2014,0.08245405
2015,0.0017496062
2016,0.23695578
2017,0.33919415
2018,0.039618064
2019,0.10048249
2020,0.03760965
2021,3.148341e-05
2022,0.06726103
2023,0.058232535
2024,3.0590552e-05
2025,0.05124225
2026,0.0002469045
2027,0.021692147
2028,0.015674504
2029,0.016803041
2030,0.04587652
2031,6.346001e-05
2032,0.120049834
2033,0.08444206
2034,0.09765097
2035,0.03421639
2036,0.018479694
2037,0.0045967167
2038,0.005138078
2039,0.0060585127
2040,0.017617432
2041,0.052425135
2042,0.33919415
2043,1.366291e-06
2044,0.33919415
2045,0.0040766373
2046,1.0951598e-05
2047,2.6495758e-07
2048,1.5288458e-06
2049,0.33919415
2050,0.0114829205
2051,0.035090767
2052,0.011407971
2053,0.06025181
2054,0.3167445
2055,0.10714125
2056,0.0034552226
2057,0.00039913683
2058,1.3592427e-05
2059,5.175537e-09
2060,0.01583717
2061,2.6791782e-05
2062,0.0017979069
2063,0.02339896
2064,0.0072369697
2065,0.047471713
2066,0.0863928
2067,0.037823472
2068,0.111285105
2069,0.11818347
2070,0.015476859
2071,0.08749293
2072,0.33919415
2073,1.7603552e-11
2074,0.1295931
2075,0.019013207
2076,0.071161926
2077,0.017976645
2078,6.814903e-10
2079,0.33919415
2080,0.0075473916
2081,0.0027775813
2082,0.013121445
2083,0.025555938
2084,0.005165052
2085,0.0006787504
2086,0.0153329475
2087,0.009587956
2088,0.016635917
2089,0.0034339384
2090,0.052747387
2091,0.33919415
2092,0.33919415
2093,0.008608529
2094,0.101961754
2095,0.037132405
2096,0.04771149
2097,0.0004639963
2098,0.044785663
2099,0.05930129
2100,0.009965615
2101,0.06268297
2102,0.0022788588
2103,0.038048424
2104,0.03308805
2105,0.06256645
2106,2.863447e-05
2107,0.33919415
2108,0.0005606977
2109,0.0022037432
2110,0.08196181
2111,0.33919415
2112,0.22572558
2113,0.005763773
2114,0.04525058
2115,0.020117242
2116,0.33919415
2117,0.023738774
2118,0.014905523
2119,0.072397314
2120,0.001889804
2121,0.21945898
2122,8.343527e-07
2123,0.0013753008
2124,0.00025579977
2125,0.125696
2126,0.04968244
2127,0.010890733
2128,0.0040477966
2129,0.04106455
2130,0.03249611
2131,0.027516156
2132,0.0008302879
2133,0.06310003
2134,0.01767378
2135,0.014351809
2136,0.015718773
2137,0.33919415
2138,0.08101975
2139,0.00017045261
2140,0.046063125
2141,0.0023642979
2142,0.00040812796
2143,0.00024293528
2144,0.045503154
2145,0.024927849
2146,0.33919415
2147,0.059734903
2148,0.022837142
2149,0.009438046
2150,0.060541213
2151,0.027033154
2152,0.00024023162
2153,0.03935007
2154,0.07770438
2155,0.0326827
2156,0.03864129
2157,0.0010034413
2158,0.003341228
2159,0.0011077177
2160,2.6006886e-05
2161,0.0052236975
2162,0.055342674
2163,0.00046055674
2164,0.00023896422
2165,0.067827426
2166,0.33919415
2167,0.001454105
2168,0.33919415
2169,0.04677062
2170,0.020408144
2171,0.027412785
2172,0.0020442223
2173,0.02927569
2174,0.04694468
2175,0.06773826
2176,1.1909856e-16
2177,0.026856355
2178,0.00014113277
2179,1.3727116e-06
2180,0.041090317
2181,0.121164896
2182,0.001675529
2183,0.016193245
2184,0.00051106594
2185,0.0018826331
2186,0.014753449
2187,0.09219684
2188,0.06282275
2189,0.00043542276
2190,1.7843666e-07
2191,0.005088107
2192,0.0480203
2193,0.011783261
2194,0.07224607
2195,0.33919415
2196,0.035022438
2197,2.311312e-05
2198,0.00046198838
2199,0.0007167752
2200,0.024441706
2201,0.013388087
2202,0.017807374
2203,0.048464395
2204,0.33919415
2205,0.1124411
2206,0.08241512
2207,0.12261913
2208,0.0030796344
2209,0.008795706
2210,0.08369655
2211,0.039928466
2212,0.08951832
2213,0.33919415
2214,0.021724958
2215,0.012095194
2216,6.68191e-05
2217,0.057940546
2218,0.07958933
2219,0.33919415
2220,0.12657906
2221,0.081259556
2222,0.060553934
2223,0.06869655
2224,0.034999464
2225,0.0023169476
2226,0.050237063
2227,0.33919415
2228,0.0001980278
2229,9.942608e-05
2230,0.034903005
2231,0.33919415
2232,0.03560118
2233,0.086402
2234,0.19416668
2235,0.15661646
2236,0.018295685
2237,0.33919415
2238,0.16831604
2239,0.024921
2240,0.00072782184
2241,0.017159112
2242,0.04718304
2243,0.11595509
2244,0.030478695
2245,0.33919415
2246,0.0005121974
2247,0.13994347
2248,0.001661745
2249,0.0008548928
2250,0.051614143
2251,0.09082007
2252,0.008667943
2253,0.026415817
2254,0.04732932
2255,0.06589153
2256,0.33919415
2257,6.759392e-05
2258,0.012878203
2259,0.01486705
2260,0.013018259
2261,0.017652037
2262,0.062965885
2263,0.33919415
2264,0.20723878
2265,0.08040333
2266,0.33919415
2267,0.12737899
2268,0.0752968
2269,0.2766214
2270,0.15969217
2271,6.707764e-10
2272,0.006457365
2273,0.33919415
2274,0.33919415
2275,0.053742267
2276,1.1841554e-06
2277,0.33919415
2278,0.0024394733
2279,6.513101e-11
2280,0.0018755043
2281,0.33919415
2282,0.33919415
2283,0.022634886
2284,0.122441955
2285,0.029693184
2286,1.32273135e-05
2287,0.061514705
2288,0.099839866
2289,4.2438804e-12
2290,1.7122504e-07
2291,7.6896125e-09
2292,0.00759911
2293,8.233487e-05
2294,0.025314376
2295,0.043735262
2296,0.04314809
2297,0.081909016
2298,0.11554556
2299,0.07195174
2300,0.003719805
2301,2.3757088e-05
2302,0.10818874
2303,0.042282518
2304,4.4368056e-07
2305,0.007942167
2306,0.05207093
2307,0.09144801
2308,0.33919415
2309,0.054441337
2310,0.0004139549
2311,0.033274155
2312,0.121412754
2313,3.1664433e-05
2314,0.18239047
2315,0.038293954
2316,0.017255759
2317,0.33919415
2318,0.0883618
2319,0.08653079
2320,6.744287e-05
2321,2.5778965e-07
2322,0.0053885425
2323,0.012891867
2324,0.33919415
2325,0.056636795
2326,0.0006878322
2327,0.003945474
2328,0.06785002
2329,0.004404362
2330,0.07771598
2331,0.00039293378
2332,0.0010203195
2333,0.034625772
2334,0.09899687
2335,0.00032439287
2336,0.33919415
2337,0.010420501
2338,0.1097607
2339,0.06727728
2340,0.0076868436
2341,0.33919415
2342,0.0019263137
2343,2.7846585e-09
2344,0.06715996
2345,0.058850925
2346,0.07307598
2347,0.0748988
2348,0.10653749
2349,0.0009162609
2350,0.016241774
2351,2.4870653e-06
2352,0.0025938756
2353,0.07037761
2354,0.0040557766
2355,0.035332147
2356,0.11386555
2357,0.0038726474
2358,0.052657545
2359,0.33919415
2360,0.00076905184
2361,0.02875676
2362,0.33919415
2363,0.03574766
2364,0.026909543
2365,0.10550317
2366,0.0025808197
2367,0.03230143
2368,0.086078435
2369,0.064584695
2370,0.21451846
2371,0.33919415
2372,0.009066563
2373,1.1360648e-09
2374,0.0790117
2375,0.014936819
2376,0.0024349901
2377,0.08112952
2378,0.10673496
2379,0.14606743
2380,0.0009005921
2381,0.007628545
2382,0.112395436
2383,0.011298488
2384,0.0028903724
2385,0.028379295
2386,0.0009157115
2387,0.042982545
2388,0.00056110555
2389,0.06167158
2390,8.894683e-07
2391,0.019657917
2392,0.00048206243
2393,0.077606924
2394,0.33919415
2395,0.045539558
2396,0.27552626
2397,0.10594872
2398,0.00021571358
2399,0.09293662
2400,0.33919415
2401,0.06550538
2402,0.0556852
2403,0.00012670695
2404,0.06523627
2405,2.4669873e-08
2406,0.33919415
2407,0.0005142527
2408,0.03254574
2409,0.00013777387
2410,0.028320542
2411,0.05374891
2412,5.166101e-07
2413,0.026460221
2414,2.0620243e-07
2415,0.011461782
2416,0.06805128
2417,0.011721506
2418,0.090847984
2419,0.037010163
2420,0.0023342152
2421,0.09224097
2422,0.33919415
2423,0.042734575
2424,1.7667542e-05
2425,0.0061113015
2426,8.846845e-06
2427,0.080257095
2428,0.26845473
2429,0.007138567
2430,0.081471786
2431,0.045111522
2432,0.33919415
2433,0.33919415
2434,0.059507288
2435,0.076528504
2436,0.0010968993
2437,0.20715338
2438,0.04167419
2439,0.00023841459
2440,0.011753105
2441,0.20614448
2442,0.0047188327
2443,0.33919415
2444,0.121364534
2445,0.115880504
2446,0.011874318
2447,0.03708078
2448,0.09058471
2449,0.07897224
2450,0.07890832
2451,0.031085394
2452,0.08858259
2453,2.285322e-05
2454,0.05826871
2455,0.04012029
2456,0.33919415
2457,0.31922108
2458,2.4810079e-06
2459,0.09989937
2460,0.01970317
2461,1.4030229e-06
2462,0.021361092
2463,0.04157263
2464,3.1627857e-05
2465,0.33919415
2466,0.01751151
2467,0.11820178
2468,0.037572183
2469,0.09692146
2470,9.714849e-06
2471,0.009820305
2472,0.06469918
2473,0.06908094
2474,0.16264874
2475,0.006719914
2476,0.33919415
2477,0.33919415
2478,0.12131134
2479,0.00041700198
2480,0.134815
2481,0.023615407
2482,0.00052151125
2483,0.09203832
2484,0.00016630514
2485,0.0068584913
2486,0.0006122047
2487,0.32969627
2488,0.029087827
2489,0.33919415
2490,0.03903071
2491,0.00031067565
2492,0.049564295
2493,1.0796238e-07
2494,0.0074200486
2495,4.6227833e-10
2496,0.0029799559
2497,0.04144846
2498,0.012493181
2499,0.011184173
2500,0.08443527
2501,9.348084e-06
2502,0.32696545
2503,0.019737054
2504,0.33919415
2505,0.036424164
2506,0.00075495185
2507,0.00029573345
2508,0.07209987
2509,0.33919415
2510,4.324022e-06
2511,0.035091072
2512,0.043936044
2513,0.33919415
2514,0.06678709
2515,0.33919415
2516,0.0036002025
2517,0.021964699
2518,0.025122643
2519,0.0034765434
2520,0.0014656117
2521,0.016641684
2522,0.004687221
2523,0.33919415
2524,0.00076160923
2525,0.03520346
2526,0.043300614
2527,0.33919415
2528,0.00075654744
2529,0.33919415
2530,0.33919415
2531,7.01863e-05
2532,0.070949756
2533,0.055289455
2534,0.023008263
2535,0.0013835153
2536,5.8539714e-05
2537,0.035756823
2538,0.044184674
2539,0.33919415
2540,0.3296239
2541,0.013701245
2542,0.030005736
2543,0.33919415
2544,0.017927947
2545,0.001787638
2546,0.09309858
2547,0.33919415
2548,0.33919415
2549,0.102668755
2550,0.061705783
2551,0.1622538
2552,0.09974796
2553,0.09312713
2554,0.33919415
2555,0.0069909035
2556,0.33919415
2557,0.33919415
2558,5.2706337e-06
2559,0.04104294
2560,0.072101615
2561,0.054821666
2562,0.021850225
2563,0.0008377455
2564,0.054043118
2565,0.028982595
2566,0.00018208408
2567,1.6295506e-06
2568,0.33919415
2569,0.122219235
2570,0.08914104
2571,0.017911203
2572,0.0017875759
2573,0.33919415
2574,8.8566536e-05
2575,0.04760923
2576,0.06813597
2577,0.09482302
2578,0.33919415
2579,2.9831308e-06
2580,0.0061213654
2581,0.05754327
2582,0.046593707
2583,0.007800573
2584,0.008668582
2585,0.33919415
2586,0.00012560982
2587,1.3989315e-07
2588,0.06616594
2589,7.476498e-05
2590,0.07033789
2591,0.06630488
2592,0.082020454
2593,0.02962121
2594,0.010139505
2595,0.024168102
2596,0.017667215
2597,0.012931381
2598,0.33919415
2599,0.14777872
2600,0.065266386
2601,0.050622936
2602,0.0070664007
2603,0.04196775
2604,0.004483925
2605,0.30595595
2606,0.094290964
2607,0.08617211
2608,6.871872e-08
2609,0.23386483
2610,6.555268e-06
2611,0.0061739585
2612,5.349633e-05
2613,0.043475203
2614,0.011923732
2615,0.00082286255
2616,0.33919415
2617,0.096037805
2618,0.04497103
2619,0.029158968
2620,0.00057638926
2621,0.10610546
2622,0.004176556
2623,0.33919415
2624,0.051037524
2625,0.045752827
2626,0.066482574
2627,0.00027968545
2628,0.016928056
2629,3.1945292e-05
2630,0.0012522038
2631,1.8219356e-05
2632,0.0055791475
2633,0.015286186
2634,0.096804745
2635,0.0065683424
2636,0.024724165
2637,0.023630606
2638,0.16830838
2639,0.008228572
2640,0.059441883
2641,0.08917409
2642,2.2621904e-08
2643,0.051717423
2644,0.062615626
2645,0.07973109
2646,0.01241641
2647,0.07565067
2648,0.03518434
2649,0.15339665
2650,5.188957e-10
2651,0.022980388
2652,0.0295734
2653,0.33919415
2654,0.3283841
2655,0.05044284
2656,4.0682276e-05
2657,0.23269223
2658,0.050726555
2659,0.00736637
2660,4.7007124e-08
2661,0.012970283
2662,0.088636115
2663,0.04670504
2664,1.6050762e-15
2665,0.02963924
2666,0.33919415
2667,0.06987481
2668,0.33919415
2669,0.03844454
2670,0.006532317
2671,1.0468247e-05
2672,0.33919415
2673,0.33919415
2674,0.03110777
2675,0.047409732
2676,0.0012304363
2677,0.000111592526
2678,1.709764e-05
2679,0.009156561
2680,0.09600813
2681,0.33919415
2682,0.026215412
2683,0.23751754
2684,0.101036884
2685,0.33919415
2686,0.043344263
2687,0.0018099172
2688,0.10320738
2689,0.021562343
2690,1.2806298e-06
2691,0.13739663
2692,0.33919415
2693,3.3533383e-06
2694,0.097751096
2695,0.022093551
2696,0.112874
2697,0.081766225
2698,0.023523446
2699,0.0024731725
2700,4.3055543e-06
2701,0.15210795
2702,0.068087436
2703,0.019178918
2704,0.2334799
2705,0.015594924
2706,0.028435111
2707,2.292469e-06
2708,0.07039497
2709,0.035316497
2710,0.0077602314
2711,0.07919038
2712,0.08273953
2713,0.06602164
2714,0.05142107
2715,0.22424138
2716,0.005105417
2717,0.33919415
2718,0.00039407884
2719,0.00088208925
2720,0.0032022172
2721,0.0025941595
2722,0.06454409
2723,0.0010539336
2724,0.26293048
2725,0.33919415
2726,0.33919415
2727,0.3111167
2728,0.10775535
2729,0.012558017
2730,0.061936192
2731,0.0013491875
2732,0.014892989
2733,0.0014528725
2734,0.042991303
2735,0.011748913
2736,0.08334809
2737,0.06439286
2738,0.33919415
2739,0.08090467
2740,0.05068712
2741,0.011786449
2742,0.026228044
2743,0.33919415
2744,0.33919415
2745,0.33919415
2746,0.010954171
2747,0.029319057
2748,0.12922587
2749,0.07509383
2750,4.5960496e-05
2751,0.33919415
2752,6.1466686e-05
2753,0.027483724
2754,4.8494244e-06
2755,0.03226881
2756,0.33919415
2757,0.06312007
2758,0.28062648
2759,0.33919415
2760,0.33919415
2761,0.065006845
2762,1.6833733e-06
2763,0.04401251
2764,0.0002718748
2765,0.008895037
2766,0.008742433
2767,0.33919415
2768,0.06882264
2769,3.2749529e-06
2770,0.049325023
2771,0.1047998
2772,0.095900916
2773,0.020171532
2774,0.072751716
2775,0.08208947
2776,9.979481e-05
2777,0.094651714
2778,0.012047052
2779,2.977225e-06
2780,0.13935637
2781,0.069224864
2782,0.0987901
2783,0.00021640206
2784,0.0003783047
2785,4.039117e-16
2786,0.00026224405
2787,0.10640457
2788,0.03158691
2789,0.019681556
2790,1.6603283e-07
2791,0.09311449
2792,0.004619678
2793,0.00014873037
2794,0.04910204
2795,0.036196727
2796,0.01973998
2797,0.04230577
2798,0.052951206
2799,0.027560567
2800,0.04475628
2801,0.075576834
2802,0.065480016
2803,0.038249884
2804,0.03967131
2805,0.017757645
2806,0.0631648
2807,0.11420677
2808,0.006215299
2809,0.011587451
2810,0.031974394
2811,0.013786739
2812,1.12572025e-05
2813,0.042691533
2814,0.055405207
2815,0.0678425
2816,0.070555314
2817,0.010708392
2818,0.028829075
2819,0.046568017
2820,0.030073538
2821,0.053780712
2822,0.08401254
2823,0.0044386867
2824,0.027735136
2825,0.096802264
2826,0.011032347
2827,0.33919415
2828,0.006472453
2829,0.09924498
2830,0.19763076
2831,0.064626776
2832,0.0042047487
2833,0.33919415
2834,0.00093694014
2835,0.059079476
2836,0.33919415
2837,0.039690185
2838,0.058494523
2839,0.029813549
2840,0.00016930337
2841,0.33919415
2842,0.040611185
2843,0.33919415
2844,7.542475e-10
2845,0.08348659
2846,0.01712883
2847,0.0059683123
2848,0.0116895065
2849,0.32418796
2850,0.029617455
2851,1.4519269e-05
2852,0.022963576
2853,0.051152933
2854,0.06495278
2855,0.07862086
2856,0.09961838
2857,8.437167e-06
2858,5.2406954e-11
2859,0.014142418
2860,0.04714927
2861,0.022735316
2862,0.027646359
2863,0.0011256991
2864,3.114352e-14
2865,0.010642229
2866,0.0010732332
2867,0.113756865
2868,7.8503594e-13
2869,0.003106512
2870,0.021272646
2871,0.040884066
2872,0.33919415
2873,0.0006366616
2874,0.33919415
2875,2.4676237e-06
2876,0.02993051
2877,0.019939497
2878,0.011097365
2879,0.07884969
2880,0.00017193922
2881,0.033977505
2882,0.0043711886
2883,1.9696806e-08
2884,0.06199324
2885,3.9479305e-06
2886,0.30460042
2887,0.042560585
2888,0.050510123
2889,5.8243757e-05
2890,3.795627e-10
2891,0.0032911974
2892,0.10069924
2893,2.0419831e-05
2894,1.2431186e-06
2895,0.005873354
2896,0.33919415
2897,0.0054892874
2898,0.017291302
2899,0.18863824
2900,0.061589904
2901,1.2631132e-08
2902,0.33919415
2903,0.065526366
2904,0.001386658
2905,0.08549683
2906,0.065366894
2907,7.4916854e-05
2908,0.037352297
2909,0.18808544
2910,0.33919415
2911,0.07212816
2912,0.017050622
2913,0.33919415
2914,0.00010865969
2915,0.11721386
2916,0.04047137
2917,0.0258804
2918,0.07321793
2919,0.004002572
2920,0.10865748
2921,0.16940041
2922,1.1795283e-09
2923,0.057676647
2924,0.33919415
2925,0.011494884
2926,0.0008341124
2927,0.007825609
2928,0.00011305356
2929,0.1197985
2930,0.33919415
2931,0.008501859
2932,0.33919415
2933,0.07117
2934,0.030396877
2935,0.041902725
2936,0.008606462
2937,0.02437058
2938,0.014302275
2939,0.0011868491
2940,0.08107359
2941,0.11095198
2942,2.5588434e-09
2943,0.05951521
2944,0.07876808
2945,0.059869844
2946,0.00026562889
2947,0.032650657
2948,0.0030212712
2949,0.0009780849
2950,0.032521605
2951,0.33919415
2952,0.00019894872
2953,0.33919415
2954,0.33919415
2955,0.0152005
2956,0.025639443
2957,0.04191888
2958,0.019618597
2959,0.21718623
2960,6.345595e-08
2961,0.0041902848
2962,0.33919415
2963,0.01079492
2964,0.052070297
2965,0.00027419496
2966,0.016440803
2967,0.10483267
2968,0.12292027
2969,0.05060289
2970,0.019449381
2971,0.018268434
2972,0.33919415
2973,0.00026629856
2974,4.4038923e-05
2975,9.042263e-05
2976,0.0007542874
2977,0.02813328
2978,0.06622454
2979,0.0020575763
2980,0.0018361142
2981,0.011182053
2982,3.76748e-05
2983,2.2222055e-07
2984,0.045063585
2985,0.02209117
2986,9.2318305e-06
2987,0.07535087
2988,0.059650365
2989,0.0028869812
2990,0.0001338511
2991,0.0023652012
2992,0.11388725
2993,0.0030991547
2994,0.16077685
2995,0.33919415
2996,0.33919415
2997,0.33919415
2998,0.10080739
2999,0.044749267
3000,0.02368687
3001,0.016902618
3002,0.012713194
3003,0.022748647
3004,0.0015005269
3005,0.056793284
3006,0.025667785
3007,0.12076167
3008,0.33919415
3009,0.09408774
3010,0.019959178
3011,0.02177849
3012,0.0015074521
3013,0.035171714
3014,0.027283581
3015,0.0005248056
3016,0.054434724
3017,0.043970294
3018,0.040165417
3019,0.33919415
3020,0.046573568
3021,0.08385538
3022,0.093178645
3023,0.026109505
3024,0.03555143
3025,4.7934345e-06
3026,0.08804434
3027,0.33919415
3028,0.14400505
3029,0.06431213
3030,0.0512406
3031,0.00013964393
3032,0.084906936
3033,1.6634835e-05
3034,0.05558008
3035,0.082174964
3036,0.06683198
3037,0.0022209669
3038,0.051979117
3039,0.058821708
3040,0.025699705
3041,0.014888597
3042,0.061372958
3043,0.023582788
3044,0.020105675
3045,0.003750365
3046,0.11945541
3047,0.33919415
3048,0.017852241
3049,0.0007992016
3050,0.09737537
3051,0.0003961724
3052,1.5015518e-06
3053,0.036825914
3054,0.062670745
3055,0.089863844
3056,0.002276515
3057,0.007413789
3058,8.2301274e-05
3059,0.05249774
3060,0.25395417
3061,0.01879382
3062,0.032733604
3063,0.29088122
