,0
1547,0.47940996
1548,0.03732752
1549,0.015985735
1550,0.036976077
1551,0.47940996
1552,0.47940996
1553,0.04829358
1554,0.012439703
1555,0.027913712
1556,0.74382657
1557,0.47940996
1558,1.716611e-11
1559,0.0062348833
1560,0.8133538
1561,0.04098466
1562,1.1142873e-12
1563,0.04733038
1564,0.0022597688
1565,0.06678293
1566,0.00022027573
1567,0.17120144
1568,0.0369199
1569,0.014330522
1570,5.162839e-16
1571,0.47940996
1572,2.3789594e-11
1573,0.003471159
1574,0.47940996
1575,0.023859106
1576,9.209675e-12
1577,0.018340915
1578,0.002960811
1579,0.026066905
1580,0.47940996
1581,0.03654074
1582,2.6056057e-10
1583,9.264904e-06
1584,0.00022661689
1585,0.050340824
1586,0.47940996
1587,1.3427116e-07
1588,0.47940996
1589,0.47940996
1590,0.005787565
1591,0.0074927453
1592,0.020290595
1593,0.0014835353
1594,0.0006197548
1595,0.47940996
1596,0.47940996
1597,0.039792765
1598,0.028374063
1599,0.60151684
1600,0.024387598
1601,0.00523951
1602,0.031508967
1603,3.4133787e-05
1604,0.053512655
1605,1.8777731e-05
1606,0.002199211
1607,0.0036838152
1608,8.438821e-12
1609,1.0811731e-19
1610,8.57562e-07
1611,0.03721475
1612,3.6338154e-15
1613,0.054925814
1614,0.015419455
1615,1.3587509e-12
1616,0.032483604
1617,0.5951222
1618,0.07676286
1619,0.0028066824
1620,0.055725414
1621,0.02468049
1622,8.0353175e-07
1623,0.01913642
1624,0.009836453
1625,6.7124158e-12
1626,0.042174283
1627,0.47940996
1628,0.1327553
1629,0.004393417
1630,0.053013198
1631,1.7833663e-07
1632,0.032854836
1633,0.3364881
1634,0.037229154
1635,0.05235394
1636,0.01442568
1637,0.027654916
1638,0.033329766
1639,0.034485877
1640,0.12991847
1641,0.0069077034
1642,2.0942206e-15
1643,3.651285e-06
1644,0.33328947
1645,0.57243586
1646,0.62558216
1647,0.47940996
1648,5.4226877e-08
1649,3.767609e-05
1650,5.2411853e-11
1651,2.6684872e-12
1652,2.5092857e-07
1653,0.6696902
1654,0.009358017
1655,0.034293205
1656,0.47940996
1657,0.08687506
1658,0.050164964
1659,0.028051963
1660,0.32225376
1661,0.12574232
1662,4.0879465e-07
1663,0.003640353
1664,0.03925776
1665,0.000106420746
1666,0.06084151
1667,0.020309538
1668,0.037543494
1669,0.16894504
1670,0.0071108704
1671,0.015955925
1672,7.3638093e-06
1673,0.033657096
1674,0.0016703685
1675,0.00094493
1676,0.45626098
1677,0.036729682
1678,1.1688476e-05
1679,0.038817048
1680,0.014043805
1681,0.054737866
1682,0.0016613606
1683,0.0901187
1684,4.9641176e-07
1685,0.0128786815
1686,3.3743726e-07
1687,0.5664802
1688,1.7397649e-06
1689,0.0025827717
1690,0.37986922
1691,0.02729293
1692,0.7609982
1693,7.402878e-12
1694,0.72266465
1695,0.3079228
1696,5.564148e-06
1697,0.28304657
1698,0.06868437
1699,0.0031859283
1700,0.020443069
1701,0.045245968
1702,0.023478657
1703,0.123141795
1704,0.47940996
1705,0.057584237
1706,0.6540533
1707,0.035193946
1708,0.024422914
1709,4.025549e-09
1710,0.118310966
1711,4.4856648e-08
1712,0.47940996
1713,0.09512394
1714,0.47940996
1715,0.0004937855
1716,0.04946366
1717,0.0001744989
1718,0.028808517
1719,8.3024504e-05
1720,0.007871827
1721,0.028914602
1722,0.47940996
1723,0.14255469
1724,4.3587985e-07
1725,0.10292233
1726,0.036182374
1727,0.30580127
1728,3.1744424e-08
1729,0.14832051
1730,0.47940996
1731,2.6525374e-16
1732,0.044901993
1733,0.00010433851
1734,3.2927928e-19
1735,0.04495324
1736,0.47940996
1737,0.054253437
1738,0.029621312
1739,0.019909818
1740,2.2680045e-09
1741,2.9466884e-09
1742,0.015144065
1743,0.043995827
1744,0.00015951246
1745,2.1610868e-14
1746,0.025692893
1747,7.2460224e-09
1748,0.012723583
1749,0.004872117
1750,8.6296353e-07
1751,3.4221355e-11
1752,0.0033940484
1753,0.037371866
1754,0.0011687357
1755,0.035460047
1756,0.47940996
1757,0.47858235
1758,3.0022022e-05
1759,0.12136149
1760,1.2123318e-05
1761,0.00045319932
1762,0.47940996
1763,0.47940996
1764,8.928094e-05
1765,0.47940996
1766,0.07164887
1767,0.05268315
1768,0.021420209
1769,0.47940996
1770,0.0
1771,0.07776677
1772,0.7569912
1773,0.47940996
1774,8.536132e-05
1775,0.55501103
1776,0.00019932582
1777,0.012516717
1778,1.8418058e-07
1779,0.06507457
1780,0.006584464
1781,0.11224109
1782,1.5492264e-11
1783,0.47940996
1784,0.041253984
1785,0.0008725155
1786,0.05386543
1787,0.00010608973
1788,0.46257612
1789,0.016139004
1790,0.010278867
1791,0.07868219
1792,0.036845252
1793,0.029959513
1794,1.193808e-20
1795,3.243221e-07
1796,0.79063916
1797,0.0047510653
1798,0.15869632
1799,0.020707529
1800,0.048768755
1801,2.8227237e-08
1802,0.004450004
1803,0.022549719
1804,2.5601244e-07
1805,0.003876849
1806,0.04522738
1807,0.47940996
1808,4.4704802e-06
1809,0.047423642
1810,0.004807464
1811,0.031047525
1812,0.47940996
1813,0.42174554
1814,0.47940996
1815,0.58318365
1816,0.051307183
1817,0.011243818
1818,0.035065886
1819,0.37233117
1820,0.00016324634
1821,0.00018306784
1822,0.014360648
1823,0.038643673
1824,0.00036532542
1825,0.023314113
1826,0.08756723
1827,0.053712305
1828,4.813596e-05
1829,0.4735736
1830,0.0002797209
1831,0.47940996
1832,0.023594199
1833,6.1577063e-09
1834,0.0629072
1835,0.038813632
1836,0.03643501
1837,2.5714096e-06
1838,0.002756407
1839,0.02075364
1840,0.019326953
1841,0.62308913
1842,0.47940996
1843,0.031768937
1844,0.024855126
1845,0.028432332
1846,0.004563399
1847,3.9674367e-05
1848,0.051578186
1849,0.47940996
1850,7.898437e-09
1851,0.06690086
1852,0.0014338004
1853,0.00032083952
1854,0.0012583542
1855,0.47940996
1856,7.1847465e-11
1857,0.030730102
1858,0.47940996
1859,0.5118499
1860,0.5738869
1861,0.0014611627
1862,0.0463126
1863,0.47940996
1864,1.8937317e-05
1865,1.9156667e-05
1866,4.4624736e-05
1867,0.012522872
1868,1.1721993e-06
1869,0.14257888
1870,0.47940996
1871,0.0037674769
1872,0.4802909
1873,6.6124114e-05
1874,0.22537863
1875,5.4955913e-06
1876,0.009232598
1877,0.023256065
1878,0.49319664
1879,0.52300215
1880,0.016806247
1881,0.49022484
1882,0.06646497
1883,7.212822e-05
1884,9.8846205e-05
1885,0.06266829
1886,0.019284396
1887,0.051973116
1888,3.769134e-11
1889,6.017531e-09
1890,0.09914453
1891,0.47940996
1892,0.0068905186
1893,5.922062e-11
1894,5.410122e-06
1895,0.13413027
1896,0.47940996
1897,0.015787488
1898,0.50061405
1899,0.47940996
1900,3.0852767e-13
1901,3.8299833e-05
1902,0.019711051
1903,6.2362604e-09
1904,0.033479154
1905,0.0020271316
1906,0.05252469
1907,0.47940996
1908,2.0026075e-08
1909,0.027644273
1910,0.00017720717
1911,1.9022028e-12
1912,0.014819329
1913,0.53289545
1914,0.47940996
1915,0.0019328983
1916,0.04629108
1917,0.04186328
1918,0.47940996
1919,0.0702002
1920,0.02500511
1921,0.046856202
1922,0.011649162
1923,0.05380683
1924,3.1932745e-05
1925,0.027865147
1926,0.001257519
1927,0.0048284177
1928,0.12650315
1929,0.47940996
1930,0.0065160324
1931,0.015510649
1932,0.47940996
1933,0.02580846
1934,2.4461694e-12
1935,0.0007778625
1936,3.2279454e-06
1937,0.47940996
1938,0.47940996
1939,0.014115684
1940,0.0049360013
1941,0.11919632
1942,2.7692414e-12
1943,0.0025239608
1944,0.10756943
1945,0.040948626
1946,0.043983378
1947,1.2389399e-08
1948,0.018205069
1949,1.8301935e-07
1950,0.47940996
1951,0.56548285
1952,0.47940996
1953,0.077383675
1954,0.47940996
1955,0.087674044
1956,3.6091475e-05
1957,0.06032102
1958,0.026908863
1959,5.3911684e-09
1960,0.47940996
1961,0.08558781
1962,0.040879246
1963,1.1580678e-12
1964,0.15035748
1965,0.03500132
1966,0.1867299
1967,0.5630704
1968,0.6384076
1969,0.04740847
1970,0.09319594
1971,0.0061145024
1972,0.011567948
1973,0.47940996
1974,5.205047e-09
1975,1.2102121e-23
1976,0.00056123233
1977,0.13624282
1978,0.03593071
1979,3.0164015e-06
1980,0.026859565
1981,0.47940996
1982,0.016474068
1983,6.6733086e-10
1984,0.69630295
1985,0.07169653
1986,1.2032536e-09
1987,0.47940996
1988,0.026306294
1989,0.004591189
1990,0.47940996
1991,9.08833e-05
1992,0.47940996
1993,6.5558655e-05
1994,0.0008566896
1995,2.3574226e-11
1996,0.47940996
1997,2.9801512e-08
1998,0.04230613
1999,2.1254965e-07
2000,0.0077205505
2001,2.1488794e-14
2002,0.008328112
2003,0.06749436
2004,0.47940996
2005,0.47940996
2006,1.0412752e-17
2007,0.47940996
2008,1.3014827e-07
2009,0.045273308
2010,0.8497714
2011,0.048591785
2012,0.006972899
2013,0.0011528169
2014,0.47940996
2015,0.7208279
2016,0.47940996
2017,0.38689816
2018,0.47940996
2019,1.4124503e-05
2020,0.046375804
2021,0.046308767
2022,1.9817144e-14
2023,0.5038006
2024,4.7501107e-05
2025,0.0048231944
2026,0.032994512
2027,9.174169e-06
2028,0.05463574
2029,0.0059917984
2030,0.47940996
2031,0.08475001
2032,0.018860372
2033,0.47940996
2034,0.023839973
2035,0.0009411478
2036,6.665609e-11
2037,0.01961045
2038,0.029858807
2039,2.193198e-06
2040,0.43299225
2041,0.47940996
2042,0.034842078
2043,0.012573606
2044,0.025062399
2045,7.3109405e-08
2046,0.47940996
2047,4.396933e-07
2048,0.47940996
2049,0.000797835
2050,3.6535777e-09
2051,2.487779e-07
2052,0.021011721
2053,0.03336564
2054,0.0014943243
2055,0.0026274896
2056,0.47940996
2057,0.03827043
2058,1.7746806e-05
2059,0.47940996
2060,2.4287267e-05
2061,0.022404836
2062,0.055777065
2063,1.4698069e-09
2064,0.07464192
2065,0.01938336
2066,1.3384646e-07
2067,0.50030226
2068,0.017585976
2069,0.18072909
2070,0.52270377
2071,0.020284463
2072,0.039562926
2073,0.47940996
2074,0.04348534
2075,0.47940996
2076,0.027018826
2077,0.47940996
2078,0.08929471
2079,0.014681221
2080,0.014856927
2081,0.00026867312
2082,0.5100889
2083,0.047563564
2084,0.015360884
2085,3.0273874e-08
2086,0.001392559
2087,0.012348702
2088,0.3383132
2089,0.015194278
2090,0.11398943
2091,0.04860673
2092,1.5710934e-06
2093,0.049582653
2094,0.029744491
2095,0.06880178
2096,0.043354068
2097,3.0509758e-11
2098,0.14535774
2099,0.06528749
2100,0.04285209
2101,0.089611605
2102,0.021987928
2103,0.47940996
2104,0.017902147
2105,0.0027476964
2106,2.2704287e-05
2107,0.47940996
2108,0.032967404
2109,0.24187332
2110,3.4997127e-13
2111,0.047810167
2112,0.47940996
2113,0.046221994
2114,4.975746e-09
2115,0.06778847
2116,9.038788e-18
2117,0.47940996
2118,0.13740851
2119,0.47940996
2120,5.5915677e-08
2121,0.47940996
2122,0.47940996
2123,7.5559734e-07
2124,4.655376e-12
2125,0.47940996
2126,0.02288864
2127,3.0970053e-08
2128,0.09271768
2129,0.5868795
2130,0.03566711
2131,0.052995797
2132,0.47940996
2133,0.035707608
2134,5.1811094e-07
2135,0.051624693
2136,0.0004526277
2137,2.662469e-06
2138,3.103285e-08
2139,0.009061436
2140,0.05226328
2141,0.47940996
2142,0.57731986
2143,0.47940996
2144,0.015712947
2145,0.03780107
2146,0.009784171
2147,0.06481523
2148,2.0432606e-06
2149,0.47940996
2150,0.050908737
2151,0.065144986
2152,0.059178278
2153,0.035320178
2154,0.038364135
2155,0.47940996
2156,0.0015108134
2157,7.4508854e-08
2158,0.024610227
2159,0.0019064024
2160,0.00400104
2161,0.05971268
2162,0.0123301465
2163,0.023202728
2164,0.47940996
2165,0.47940996
2166,0.032715842
2167,0.05136041
2168,0.00035943356
2169,0.0005978027
2170,0.47940996
2171,0.00019902727
2172,3.7882287e-21
2173,0.043495256
2174,0.47940996
2175,6.763725e-05
2176,2.7209894e-06
2177,0.034160126
2178,0.47940996
2179,2.6759722e-10
2180,6.2086655e-24
2181,4.8731403e-05
2182,0.029519407
2183,0.0440863
2184,0.047656342
2185,0.016912019
2186,4.1790742e-07
2187,0.057075966
2188,0.08610248
2189,0.006671061
2190,0.02637473
2191,0.5080064
2192,0.12249158
2193,3.4619034e-06
2194,0.012849672
2195,9.002184e-06
2196,0.60038435
2197,0.47940996
2198,0.47940996
2199,0.57341826
2200,5.9889764e-08
2201,3.539348e-07
2202,9.6282506e-08
2203,0.03544689
2204,0.04944818
2205,0.50821304
2206,0.16619764
2207,0.47940996
2208,0.6301239
2209,0.025948768
2210,0.47940996
2211,0.044807415
2212,0.040169034
2213,0.081382886
2214,0.0060704234
2215,0.00044780457
2216,0.030395996
2217,0.040007327
2218,0.26672986
2219,0.0028432123
2220,1.6898243e-10
2221,0.00015074929
2222,0.4698913
2223,1.8193311e-11
2224,6.6282777e-17
2225,0.0084917005
2226,7.1292555e-11
2227,0.493693
2228,0.037062176
2229,4.3902622e-07
2230,0.05140257
2231,0.036267776
2232,0.20536193
2233,0.05152991
2234,3.5821863e-06
2235,0.0055443067
2236,0.47940996
2237,0.011621152
2238,1.9941305e-08
2239,2.81532e-05
2240,0.47940996
2241,0.055314217
2242,0.47940996
2243,0.03108812
2244,0.060928922
2245,1.0777716e-06
2246,0.020362865
2247,0.03307823
2248,2.3514253e-09
2249,0.037285082
2250,0.0015573886
2251,0.047888037
2252,0.47940996
2253,0.79163754
2254,3.4839618e-06
2255,0.47940996
2256,0.00028274592
2257,0.47940996
2258,0.47940996
2259,6.358431e-05
2260,0.59815377
2261,1.1060054e-13
2262,0.069529556
2263,0.0028389085
2264,0.03698943
2265,6.231617e-06
2266,0.070831455
2267,0.47940996
2268,0.0069720047
2269,2.2425146e-08
2270,3.705553e-17
2271,0.07023005
2272,0.056468334
2273,0.0437
2274,6.769946e-05
2275,0.47940996
2276,0.47940996
2277,0.0018757446
2278,0.04198707
2279,0.0073977597
2280,0.0001639783
2281,0.6994259
2282,0.47940996
2283,0.4743622
2284,0.014851226
2285,4.146722e-10
2286,0.5407796
2287,0.07874239
2288,0.009728577
2289,0.004633057
2290,2.6296116e-09
2291,0.0041945907
2292,0.06380641
2293,0.00038393724
2294,0.5303409
2295,0.30013222
2296,5.383236e-06
2297,0.0012060824
2298,0.037958767
2299,0.04705463
2300,0.085548334
2301,0.17775774
2302,0.40984663
2303,0.0640779
2304,0.47940996
2305,0.32365662
2306,0.051570512
2307,1.328425e-20
2308,7.00479e-05
2309,0.47940996
2310,0.47940996
2311,0.21625406
2312,4.730574e-06
2313,0.23098491
2314,0.027988737
2315,0.007431956
2316,2.4365595e-06
2317,2.2320287e-13
2318,0.04090968
2319,0.47940996
2320,8.072056e-05
2321,0.0086965235
2322,0.038074527
2323,0.48167095
2324,0.47940996
2325,0.0017155216
2326,0.0015232163
2327,0.09538912
2328,0.0062941476
2329,0.06630483
2330,0.08348899
2331,0.009037729
2332,0.041584793
2333,0.01473701
2334,0.12825617
2335,0.06670057
2336,0.03243164
2337,0.009397525
2338,5.27688e-09
2339,0.30187625
2340,4.649361e-06
2341,0.47940996
2342,4.005445e-05
2343,1.5815466e-10
2344,0.42439678
2345,0.005267704
2346,0.14259344
2347,9.982798e-11
2348,2.6014775e-06
2349,0.47940996
2350,0.00029866066
2351,0.023869526
2352,0.03621553
2353,0.7102407
2354,0.03445229
2355,0.046047557
2356,3.4015056e-08
2357,0.7114805
2358,0.032984897
2359,0.022531832
2360,4.803264e-06
2361,0.7105772
2362,0.043252315
2363,0.011893916
2364,0.044441495
2365,2.1518695e-06
2366,0.418641
2367,0.048237372
2368,0.5668689
2369,0.055920422
2370,4.251047e-05
2371,0.47940996
2372,2.0496373e-07
2373,1.5517573e-08
2374,0.06305005
2375,0.042300817
2376,0.042725366
2377,0.052431956
2378,0.04973048
2379,0.011253238
2380,0.079584286
2381,1.0406302e-09
2382,0.021308862
2383,0.0058367085
2384,0.00071553
2385,0.47940996
2386,4.6999605e-05
2387,0.47940996
2388,0.035900977
2389,1.972844e-18
2390,0.019506974
2391,0.0077137584
2392,0.47940996
2393,0.17962308
2394,0.04462556
2395,0.025078373
2396,0.054490957
2397,0.47940996
2398,0.029420482
2399,0.07500221
2400,0.05619888
2401,0.47940996
2402,0.04720325
2403,0.0012803003
2404,0.015229945
2405,0.06829139
2406,0.13292255
2407,6.319936e-05
2408,0.029017143
2409,0.5247388
2410,0.0011423723
2411,0.014839489
2412,0.020924753
2413,5.599824e-10
2414,0.03860886
2415,0.01808604
2416,0.17632909
2417,0.47940996
2418,0.000347013
2419,0.12214354
2420,0.051192757
2421,0.016949298
2422,0.04211073
2423,0.015916321
2424,1.1926877e-21
2425,0.029720811
2426,0.045662835
2427,0.0020334094
2428,0.6580316
2429,0.0021414869
2430,0.0018023675
2431,0.07120062
2432,0.034515213
2433,0.18249679
2434,0.5426867
2435,0.47940996
2436,0.0026647965
2437,0.24330485
2438,0.022705141
2439,6.966308e-06
2440,0.47940996
2441,8.07904e-12
2442,0.0036649776
2443,3.788077e-06
2444,0.028886802
2445,0.15152246
2446,0.4416718
2447,0.037949096
2448,0.47940996
2449,0.47940996
2450,0.012381849
2451,0.052574333
2452,0.013993662
2453,0.055282354
2454,0.47940996
2455,0.038367372
2456,1.7685258e-08
2457,2.2543517e-07
2458,0.056394257
2459,0.00028815362
2460,6.674353e-10
2461,7.168126e-08
2462,1.3334015e-11
2463,0.2694481
2464,0.022800582
2465,0.11709355
2466,0.009130377
2467,1.6554736e-08
2468,0.001218953
2469,0.051109347
2470,0.021668127
2471,1.063768e-07
2472,0.047822334
2473,0.0432791
2474,0.0081133
2475,0.0082630245
2476,0.76731384
2477,0.32859114
2478,5.355554e-09
2479,0.014948504
2480,0.0018928014
2481,2.668025e-07
2482,0.0011119196
2483,0.47940996
2484,0.0002680718
2485,0.15123604
2486,3.031975e-16
2487,2.0276632e-12
2488,0.47940996
2489,0.043175936
2490,7.709553e-06
2491,2.1022941e-14
2492,0.040500216
2493,0.006318669
2494,0.0131288925
2495,0.12869333
2496,0.0059534926
2497,1.1253477e-14
2498,0.039980438
2499,0.047607217
2500,0.004494
2501,0.47940996
2502,1.2993817e-07
2503,0.0630896
2504,7.974598e-05
2505,0.0683194
2506,2.567407e-10
2507,0.030462952
2508,0.47940996
2509,3.3514155e-08
2510,0.05766892
2511,0.17316091
2512,8.9527715e-15
2513,0.24266174
2514,0.082694106
2515,0.00021148854
2516,0.47940996
2517,0.00016891057
2518,0.046516567
2519,0.01726688
2520,0.004552951
2521,0.00035886865
2522,9.349632e-10
2523,7.893379e-07
2524,4.345238e-10
2525,0.47940996
2526,0.012566919
2527,4.12454e-06
2528,0.608169
2529,0.010435662
2530,0.47940996
2531,0.47940996
2532,0.00947805
2533,0.47940996
2534,0.47940996
2535,0.47940996
2536,3.40818e-09
2537,0.47940996
2538,0.25361055
2539,2.6046998e-11
2540,0.47940996
2541,0.12003227
2542,7.9536804e-08
2543,1.2258237e-08
2544,0.0009148486
2545,0.47940996
2546,0.47940996
2547,0.13774626
2548,0.001390309
2549,4.0774675e-14
2550,0.053212523
2551,0.004452022
2552,1.470582e-05
2553,0.052822493
2554,0.024205387
2555,0.03942823
2556,0.1193187
2557,0.025952306
2558,3.0763025e-10
2559,0.52251583
2560,0.3408785
2561,0.14391504
2562,3.6818262e-09
2563,0.3031575
2564,0.06228734
2565,0.0007773564
2566,3.525691e-07
2567,0.47940996
2568,0.39836663
2569,0.41821843
2570,0.0688981
2571,0.010049987
2572,0.014833704
2573,9.997672e-07
2574,0.47940996
2575,0.104063004
2576,0.47940996
2577,0.12492408
2578,0.01256902
2579,5.1285526e-10
2580,0.01368048
2581,0.00034774406
2582,0.0011400545
2583,2.2436358e-05
2584,0.021983713
2585,0.0026238745
2586,0.0018900144
2587,0.011956529
2588,0.41145492
2589,4.9730935e-15
2590,0.016200516
2591,0.20178685
2592,0.47940996
2593,4.962806e-10
2594,3.460101e-05
2595,0.121398106
2596,5.0746316e-08
2597,2.0463222e-06
2598,0.023851078
2599,0.61209625
2600,0.0085930545
2601,0.001990453
2602,0.1256352
2603,3.7727074e-05
2604,0.029568186
2605,0.00074355694
2606,0.05107552
2607,0.021950219
2608,1.576917e-10
2609,0.012858421
2610,7.8575344e-05
2611,4.9647085e-14
2612,0.025826868
2613,8.884588e-16
2614,0.47940996
2615,0.47940996
2616,0.09223955
2617,0.47940996
2618,0.07373603
2619,0.47940996
2620,0.26909372
2621,0.13424304
2622,0.0603522
2623,1.6045162e-07
2624,0.053306103
2625,0.002269109
2626,1.1645638e-17
2627,0.29578787
2628,0.0040264614
2629,0.03451076
2630,0.19331151
2631,0.089244775
2632,0.042308696
2633,0.08744714
2634,1.1829444e-08
2635,0.47940996
2636,0.039818026
2637,0.47940996
2638,0.20650193
2639,9.660836e-14
2640,1.9835446e-18
2641,0.045667857
2642,0.016094822
2643,0.53600436
2644,1.2983439e-07
2645,0.175663
2646,0.47940996
2647,2.6791245e-09
2648,0.040540256
2649,0.0031902322
2650,0.47940996
2651,0.050056644
2652,0.033730607
2653,6.19615e-09
2654,0.7365581
2655,0.0010418082
2656,0.014617436
2657,0.021648752
2658,0.013563718
2659,0.0022475778
2660,0.1572771
2661,0.014165493
2662,5.2123896e-09
2663,0.0016318262
2664,2.7334477e-07
2665,2.0504244e-06
2666,9.381978e-26
2667,0.47940996
2668,0.00053025776
2669,0.0013667132
2670,0.021819402
2671,0.018592715
2672,0.38112897
2673,0.0010274814
2674,0.47940996
2675,2.1390601e-11
2676,0.018732268
2677,0.01731905
2678,0.012029325
2679,2.8068222e-05
2680,0.05981451
2681,9.06662e-11
2682,0.0125193875
2683,2.8792465e-05
2684,0.47940996
2685,0.0058252704
2686,3.0079057e-11
2687,0.022057842
2688,3.4553364e-11
2689,0.6238483
2690,0.59342647
2691,0.47940996
2692,0.09151179
2693,0.020818075
2694,0.14890923
2695,1.5951734e-10
2696,0.012024928
2697,0.47940996
2698,0.00039536145
2699,0.061321236
2700,0.034277834
2701,0.010227912
2702,0.021857938
2703,6.1632726e-14
2704,1.1644645e-12
2705,0.06694859
2706,0.00022697584
2707,0.0029483777
2708,0.47940996
2709,0.47940996
2710,0.014189598
2711,0.010828384
2712,0.16541816
2713,3.574478e-11
2714,0.04470506
2715,0.00090241135
2716,5.480217e-16
2717,0.47940996
2718,0.04250291
2719,3.2396353e-15
2720,0.019937247
2721,1.4074008e-09
2722,0.47940996
2723,8.075751e-05
2724,2.120048e-06
2725,0.04109137
2726,0.05098209
2727,0.14116044
2728,0.0008764776
2729,0.027188944
2730,0.012355106
2731,0.06469696
2732,2.2223732e-09
2733,0.5141283
2734,6.040961e-11
2735,0.019714884
2736,0.47940996
2737,0.0006995551
2738,0.013757141
2739,0.6393001
2740,0.47940996
2741,0.47940996
2742,0.47940996
2743,0.0012606346
2744,0.024162771
2745,0.00062405027
2746,0.01517777
2747,0.013150075
2748,0.47940996
2749,0.008522489
2750,2.0316398e-05
2751,0.47940996
2752,0.007670323
2753,0.47940996
2754,0.47940996
2755,0.10211964
2756,0.012168737
2757,0.006287012
2758,0.032711633
2759,5.8731795e-17
2760,1.2410412e-10
2761,0.030668529
2762,0.08566938
2763,5.537572e-10
2764,0.47940996
2765,0.47940996
2766,0.05956139
2767,0.47940996
2768,0.005461222
2769,0.3298611
2770,0.036217935
2771,0.47940996
2772,4.7779346e-12
2773,4.672801e-13
2774,4.7492864e-05
2775,8.538982e-06
2776,0.035499845
2777,0.47940996
2778,0.00097540347
2779,1.9312252e-05
2780,0.006478386
2781,0.055021178
2782,0.0020107862
2783,0.03004086
2784,0.047696695
2785,1.3580087e-10
2786,0.00041671091
2787,1.6495882e-09
2788,0.14575486
2789,2.1339848e-09
2790,0.47940996
2791,0.47940996
2792,7.2568207e-10
2793,0.17070454
2794,0.045779523
2795,0.47940996
2796,0.65323323
2797,1.6626828e-11
2798,0.47940996
2799,0.05239437
2800,0.012344272
2801,0.47940996
2802,0.020832412
2803,0.049202364
2804,6.9645007e-06
2805,0.47940996
2806,7.570114e-05
2807,0.017372025
2808,0.030810582
2809,0.5394119
2810,0.03913797
2811,4.382045e-05
2812,0.048198532
2813,0.46075273
2814,0.47940996
2815,0.47940996
2816,0.021632023
2817,0.7817041
2818,2.7418093e-10
2819,0.7153838
2820,0.47940996
2821,0.02030201
2822,9.118189e-07
2823,0.0011439829
2824,0.007894789
2825,0.026733212
2826,6.1391097e-07
2827,0.041096706
2828,0.08359426
2829,1.0573576e-11
2830,3.826955e-07
2831,0.0022996366
2832,7.464109e-06
2833,0.018659854
2834,0.03366575
2835,0.16388899
2836,0.07756595
2837,0.022797601
2838,0.11208806
2839,0.03932632
2840,0.47940996
2841,0.004277912
2842,0.00052281976
2843,0.66925704
2844,0.07391417
2845,0.0035857556
2846,6.8729196e-07
2847,0.041259594
2848,3.3286873e-05
2849,0.026008628
2850,0.07046278
2851,0.019315753
2852,0.009441122
2853,0.56473273
2854,0.007560729
2855,1.0936489e-22
2856,0.017928978
2857,4.6430145e-08
2858,0.0018165542
2859,0.47940996
2860,0.023765283
2861,0.62049073
2862,0.013654857
2863,3.6954026e-10
2864,0.47940996
2865,0.47940996
2866,8.418742e-08
2867,0.46642193
2868,0.0068127112
2869,0.47940996
2870,0.0031439492
2871,0.47940996
2872,0.66707426
2873,0.023452051
2874,0.06961948
2875,0.13535407
2876,0.7096667
2877,0.0012006356
2878,0.041146494
2879,0.016425157
2880,0.47940996
2881,0.47940996
2882,1.1783865e-23
2883,0.00020748586
2884,0.021076813
2885,0.0053705075
2886,0.027304444
2887,0.47940996
2888,0.48251528
2889,0.03699814
2890,8.9989024e-13
2891,0.040020667
2892,0.47940996
2893,0.0029233384
2894,0.00032270898
2895,0.0070617488
2896,0.47940996
2897,0.03887033
2898,0.0003286137
2899,0.47940996
2900,0.017684992
2901,1.4276801e-05
2902,0.5134734
2903,0.15187211
2904,0.014088634
2905,0.6845563
2906,6.996761e-20
2907,0.47940996
2908,0.47940996
2909,0.038116958
2910,0.023255764
2911,0.47940996
2912,0.030158497
2913,0.11173651
2914,3.79844e-05
2915,0.47940996
2916,0.08194642
2917,0.47940996
2918,0.34332815
2919,0.1223528
2920,0.47940996
2921,0.026685802
2922,0.0037023232
2923,0.041309096
2924,0.0017260942
2925,1.807602e-07
2926,9.365944e-14
2927,0.47940996
2928,0.13323103
2929,5.559057e-09
2930,0.00022221774
2931,0.47940996
2932,0.5052579
2933,0.0012472983
2934,0.47940996
2935,1.4310183e-06
2936,2.644067e-05
2937,0.040008377
2938,6.295974e-19
2939,0.47940996
2940,2.957347e-09
2941,0.0035775562
2942,0.039745603
2943,0.012250498
2944,0.03957291
2945,0.03114157
2946,3.64323e-05
2947,0.03689024
2948,0.65584934
2949,0.012505259
2950,0.061177187
2951,0.057940353
2952,0.0014044759
2953,0.0062737158
2954,0.03647094
2955,5.109891e-11
2956,0.13406669
2957,0.07398026
2958,0.47940996
2959,0.47940996
2960,0.011487181
2961,9.3401835e-14
2962,0.0101740165
2963,0.47940996
2964,0.47940996
2965,0.0463598
2966,0.036156505
2967,0.12273255
2968,0.47940996
2969,0.36810178
2970,0.02718673
2971,0.022082098
2972,0.00019924714
2973,0.015551778
2974,5.936082e-07
2975,0.47940996
2976,0.0033110345
2977,0.09093853
2978,0.50543106
2979,0.049156256
2980,2.9965324e-08
2981,7.501663e-07
2982,0.072654314
2983,0.031978156
2984,0.0008976058
2985,8.328028e-08
2986,0.47940996
2987,0.47940996
2988,4.9213283e-11
2989,0.04389174
2990,5.0455526e-07
2991,4.116507e-05
